protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,9.95174,11.47249,1.5207500000000014,1.5207500000000014
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,cap_count,118.0,118.67349608628122,0.6734960862812187,0.6734960862812187
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,total_cap_ff,274.77841,907.7081899797495,632.9297799797495,632.9297799797495
leave_family_out,leave_family_out_leung_nmcnr_pin_3,leung_nmcnr_pin_3,ridge_regression,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,output_node_cap_ff,9.95174,33.700545666958924,23.748805666958923,23.748805666958923
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,cap_count,127.0,94.34920634920636,-32.650793650793645,32.650793650793645
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,total_cap_ff,251.96947,1098.7731404761905,846.8036704761905,846.8036704761905
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,output_node_cap_ff,2.68355,197.14146857142856,194.45791857142856,194.45791857142856
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,cap_count,127.0,127.0,0.0,0.0
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,total_cap_ff,251.96947,3169.88,2917.91053,2917.91053
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,2.68355,0.0,-2.68355,2.68355
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,cap_count,127.0,126.89427745483329,-0.10572254516671364,0.10572254516671364
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,total_cap_ff,251.96947,1133.5471119131419,881.5776419131419,881.5776419131419
leave_family_out,leave_family_out_peng_acbc_pin_3,peng_acbc_pin_3,ridge_regression,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,output_node_cap_ff,2.68355,10.950962920746369,8.267412920746368,8.267412920746368
leave_family_out,leave_family_out_qu2017_azc_pin_3,qu2017_azc_pin_3,mean_baseline,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,cap_count,124.0,94.39682539682539,-29.603174603174608,29.603174603174608
leave_family_out,leave_family_out_qu2017_azc_pin_3,qu2017_azc_pin_3,mean_baseline,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,total_cap_ff,162.41758,1100.194599047619,937.777019047619,937.777019047619
leave_family_out,leave_family_out_qu2017_azc_pin_3,qu2017_azc_pin_3,mean_baseline,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,output_node_cap_ff,1.67224,197.1575211111111,195.4852811111111,195.4852811111111
leave_family_out,leave_family_out_qu2017_azc_pin_3,qu2017_azc_pin_3,nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,cap_count,124.0,129.0,5.0,5.0
leave_family_out,leave_family_out_qu2017_azc_pin_3,qu2017_azc_pin_3,nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,total_cap_ff,162.41758,1287.5445,1125.12692,1125.12692
leave_family_out,leave_family_out_qu2017_azc_pin_3,qu2017_azc_pin_3,nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,output_node_cap_ff,1.67224,0.0,-1.67224,1.67224
leave_family_out,leave_family_out_qu2017_azc_pin_3,qu2017_azc_pin_3,ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,cap_count,124.0,125.77004429552888,1.7700442955288764,1.7700442955288764
leave_family_out,leave_family_out_qu2017_azc_pin_3,qu2017_azc_pin_3,ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,total_cap_ff,162.41758,-194.48221372387997,-356.89979372387995,356.89979372387995
leave_family_out,leave_family_out_qu2017_azc_pin_3,qu2017_azc_pin_3,ridge_regression,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,output_node_cap_ff,1.67224,-13.099050222782218,-14.771290222782218,14.771290222782218
leave_family_out,leave_family_out_ramos_pfc_pin_3,ramos_pfc_pin_3,mean_baseline,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,cap_count,114.0,94.55555555555556,-19.444444444444443,19.444444444444443
leave_family_out,leave_family_out_ramos_pfc_pin_3,ramos_pfc_pin_3,mean_baseline,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,total_cap_ff,1758.0844,1074.8665542857143,-683.2178457142857,683.2178457142857
leave_family_out,leave_family_out_ramos_pfc_pin_3,ramos_pfc_pin_3,mean_baseline,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,output_node_cap_ff,114.514,195.36638206349207,80.85238206349207,80.85238206349207
leave_family_out,leave_family_out_ramos_pfc_pin_3,ramos_pfc_pin_3,nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,cap_count,114.0,116.0,2.0,2.0
leave_family_out,leave_family_out_ramos_pfc_pin_3,ramos_pfc_pin_3,nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,1758.0844,216.91159,-1541.17281,1541.17281
leave_family_out,leave_family_out_ramos_pfc_pin_3,ramos_pfc_pin_3,nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,114.514,11.47249,-103.04150999999999,103.04150999999999
leave_family_out,leave_family_out_ramos_pfc_pin_3,ramos_pfc_pin_3,ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,cap_count,114.0,115.09353706164971,1.0935370616497124,1.0935370616497124
leave_family_out,leave_family_out_ramos_pfc_pin_3,ramos_pfc_pin_3,ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,total_cap_ff,1758.0844,439.91794902934464,-1318.1664509706552,1318.1664509706552
leave_family_out,leave_family_out_ramos_pfc_pin_3,ramos_pfc_pin_3,ridge_regression,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,output_node_cap_ff,114.514,37.72690160041202,-76.78709839958798,76.78709839958798
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,cap_count,99.0,94.50847457627118,-4.491525423728817,4.491525423728817
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,total_cap_ff,227.91273,1158.2218377966103,930.3091077966103,930.3091077966103
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,output_node_cap_ff,2.41469,209.71834067796613,207.30365067796612,207.30365067796612
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,cap_count,99.0,94.50847457627118,-4.491525423728817,4.491525423728817
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,total_cap_ff,227.91273,1158.2218377966103,930.3091077966103,930.3091077966103
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,209.71834067796613,198.01852067796614,198.01852067796614
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,cap_count,99.0,94.50847457627118,-4.491525423728817,4.491525423728817
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,1158.2218377966103,930.3091077966103,930.3091077966103
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,209.71834067796613,198.01852067796614,198.01852067796614
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,cap_count,99.0,94.50847457627118,-4.491525423728817,4.491525423728817
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,total_cap_ff,227.93797,1158.2218377966103,930.2838677966104,930.2838677966104
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,209.71834067796613,198.01852067796614,198.01852067796614
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,cap_count,99.0,94.50847457627118,-4.491525423728817,4.491525423728817
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,1158.2218377966103,930.3091077966103,930.3091077966103
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,209.71834067796613,198.01852067796614,198.01852067796614
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,cap_count,99.0,106.0,7.0,7.0
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,total_cap_ff,227.91273,513.11719,285.20446000000004,285.20446000000004
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,output_node_cap_ff,2.41469,5.7062,3.29151,3.29151
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,cap_count,99.0,106.0,7.0,7.0
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,total_cap_ff,227.91273,513.11719,285.20446000000004,285.20446000000004
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,output_node_cap_ff,11.69982,5.7062,-5.993620000000001,5.993620000000001
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,cap_count,99.0,106.0,7.0,7.0
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,total_cap_ff,227.91273,513.11719,285.20446000000004,285.20446000000004
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,output_node_cap_ff,11.69982,5.7062,-5.993620000000001,5.993620000000001
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,cap_count,99.0,106.0,7.0,7.0
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,total_cap_ff,227.93797,513.11719,285.17922000000004,285.17922000000004
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,output_node_cap_ff,11.69982,5.7062,-5.993620000000001,5.993620000000001
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,cap_count,99.0,106.0,7.0,7.0
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,total_cap_ff,227.91273,513.11719,285.20446000000004,285.20446000000004
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,leung_dfcfc2_pin_3:cand_0001,output_node_cap_ff,11.69982,5.7062,-5.993620000000001,5.993620000000001
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,cap_count,99.0,101.28813835168567,2.2881383516856744,2.2881383516856744
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,total_cap_ff,227.91273,627.880332744101,399.967602744101,399.967602744101
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,output_node_cap_ff,2.41469,52.524982312589884,50.110292312589884,50.110292312589884
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,cap_count,99.0,101.28813835168567,2.2881383516856744,2.2881383516856744
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,total_cap_ff,227.91273,627.880332744101,399.967602744101,399.967602744101
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,52.524982312589884,40.82516231258988,40.82516231258988
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,cap_count,99.0,101.28813835168567,2.2881383516856744,2.2881383516856744
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,627.880332744101,399.967602744101,399.967602744101
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,52.524982312589884,40.82516231258988,40.82516231258988
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,cap_count,99.0,101.28813835168567,2.2881383516856744,2.2881383516856744
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,total_cap_ff,227.93797,627.880332744101,399.942362744101,399.942362744101
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,52.524982312589884,40.82516231258988,40.82516231258988
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,cap_count,99.0,101.28813835168567,2.2881383516856744,2.2881383516856744
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,627.880332744101,399.967602744101,399.967602744101
leave_family_out,leave_family_out_sau_cfcc_pin_3,sau_cfcc_pin_3,ridge_regression,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,52.524982312589884,40.82516231258988,40.82516231258988
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,cap_count,34.0,121.11111111111111,87.11111111111111,87.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,total_cap_ff,432.73855,1228.5112162222222,795.7726662222221,795.7726662222221
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,output_node_cap_ff,172.429,14.00333288888889,-158.42566711111112,158.42566711111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,total_cap_ff,764.45058,1228.5112162222222,464.06063622222223,464.06063622222223
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,14.00333288888889,-631.6182871111112,631.6182871111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,cap_count,32.0,121.11111111111111,89.11111111111111,89.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,total_cap_ff,764.49118,1228.5112162222222,464.0200362222222,464.0200362222222
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,output_node_cap_ff,645.71923,14.00333288888889,-631.7158971111112,631.7158971111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,total_cap_ff,764.45058,1228.5112162222222,464.06063622222223,464.06063622222223
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,14.00333288888889,-631.6182871111112,631.6182871111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,total_cap_ff,763.42667,1228.5112162222222,465.08454622222223,465.08454622222223
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,14.00333288888889,-631.5421871111112,631.5421871111112
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,765.46556,1228.5112162222222,463.0456562222222,463.0456562222222
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69675,14.00333288888889,-631.6934171111111,631.6934171111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,total_cap_ff,764.47736,1228.5112162222222,464.0338562222222,464.0338562222222
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,output_node_cap_ff,645.51523,14.00333288888889,-631.5118971111111,631.5118971111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,cap_count,32.0,121.11111111111111,89.11111111111111,89.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,total_cap_ff,764.49436,1228.5112162222222,464.01685622222215,464.01685622222215
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,output_node_cap_ff,645.71805,14.00333288888889,-631.7147171111111,631.7147171111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,121.11111111111111,88.11111111111111,88.11111111111111
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,764.57809,1228.5112162222222,463.9331262222222,463.9331262222222
